Name of Covered Entity,State,Covered Entity Type,Individuals Affected,Breach Submission Date,Type of Breach,Location of Breached Information,Business Associate Present,Web Description
Seton Family of Hospitals,TX,Healthcare Provider,39000,4/24/15,Hacking/IT Incident,Email,No,
"Saint Agnes Health Care, Inc.",MD,Healthcare Provider,24967,4/24/15,Hacking/IT Incident,Email,No,
CompuNet Clinical Laboratories,OH,Healthcare Provider,2584,4/23/15,Loss,Paper/Films,No,
Puerto Rico Department of Heatlh - Medicaid Program,,Health Plan,500,4/22/15,Theft,Other,No,
Jersey City Medical Center,NJ,Healthcare Provider,1447,4/17/15,Unauthorized Access/Disclosure,Email,No,
American Sleep Medicine,CA,Healthcare Provider,1787,4/16/15,Theft,Other,No,
Concordia Plan Services on behalf of the Concordia Health Plan,MO,Health Plan,12500,4/16/15,Hacking/IT Incident,Network Server,No,
Suburban Lung Associates,IL,Healthcare Provider,2984,4/13/15,Unauthorized Access/Disclosure,Paper/Films,Yes,
New York State Office of Mental Health,NY,Healthcare Provider,563,4/10/15,Loss,Laptop,No,
"St.Vincent Medical Group, Inc.",IN,Healthcare Provider,756,4/10/15,Hacking/IT Incident,Email,No,
Denton County Health Department,TX,Healthcare Provider,874,4/9/15,Unauthorized Access/Disclosure,Other Portable Electronic Device,No,
"International Union of Operating Engineers Local Unions 181, 320 & TVA Health and Welfare Trust Fund",KY,Health Plan,5440,4/9/15,Hacking/IT Incident,Network Server,Yes,
ADT LLC Group Health & Welfare Plan,FL,Health Plan,3074,4/7/15,Hacking/IT Incident,Network Server,No,
Allina Health,MN,Healthcare Provider,838,4/6/15,Unauthorized Access/Disclosure,Paper/Films,No,
"Elizabeth Kerner, M.D.",TX,Healthcare Provider,873,4/3/15,Unauthorized Access/Disclosure,Email,No,
SUPERVALU Group Health Plan,MN,Health Plan,10946,4/3/15,Hacking/IT Incident,Network Server,Yes,
Health Plan sponsored by Covenant Ministries of Benevolance,IL,Health Plan,782,4/3/15,Hacking/IT Incident,Network Server,Yes,
Children's Heart Center,NV,Healthcare Provider,8791,4/3/15,Unauthorized Access/Disclosure,Electronic Medical Record,No,
Tulare County Health & Human Services Agency,CA,Healthcare Provider,845,4/2/15,Unauthorized Access/Disclosure,Email,No,
Western Montana Clinic,MT,Healthcare Provider,7038,4/2/15,Hacking/IT Incident,Network Server,No,
City of Philadelphia Fire Department Emergency Medical Services Unit,PA,Healthcare Provider,81463,4/2/15,Unauthorized Access/Disclosure,"Desktop Computer, Paper/Films",Yes,
CDC/NIOSH World Trade Center Health Program (WTCHP),GA,Health Plan,958,4/2/15,Unauthorized Access/Disclosure,Paper/Films,No,
PIH Health Hospital - Whittier,CA,Healthcare Provider,826,4/2/15,Theft,Paper/Films,No,
Schaeffler Group USA,SC,Health Plan,550,4/2/15,Hacking/IT Incident,Network Server,No,
Cigna-HealthSpring,TN,Health Plan,862,4/2/15,Unauthorized Access/Disclosure,Paper/Films,No,
VA Eastern Colorado Health Care System(ECHCS),CO,Healthcare Provider,508,4/2/15,Unauthorized Access/Disclosure,Paper/Films,No,
"Triple S Advantage, Inc",PR,Health Plan,1458,3/31/15,Unauthorized Access/Disclosure,Other,No,
Project Vida Health Center,TX,Healthcare Provider,7700,3/27/15,Theft,Network Server,No,
New,FL,Health Plan,500,3/27/15,Hacking/IT Incident,"Desktop Computer, Electronic Medical Record, Email, Network Server",No,
"7-Eleven, Inc. Comprehensive Welfare Benefits Plan No. 525",TX,Health Plan,1688,3/25/15,Hacking/IT Incident,Network Server,Yes,
McDermott Will & Emery LLP is the plan sponsor for the McDermott medical plan,IL,Health Plan,880,3/24/15,Hacking/IT Incident,Network Server,Yes,
Pediatric Associates,FL,Healthcare Provider,627,3/24/15,Loss,Paper/Films,No,
Freelancers Insurance Company,NY,Health Plan,43068,3/24/15,Hacking/IT Incident,Network Server,No,
AT&T Group Health Plan,TX,Health Plan,50000,3/23/15,Hacking/IT Incident,Network Server,No,
Life Care Center of Attleboro,MA,Healthcare Provider,2473,3/20/15,Loss,Paper/Films,Yes,
Mount Sinai Medical Center,FL,Healthcare Provider,1406,3/20/15,Unauthorized Access/Disclosure,Paper/Films,No,
Florida Hospital,FL,Healthcare Provider,8700,3/20/15,Unauthorized Access/Disclosure,Other,No,
Community Health Network,IN,Healthcare Provider,650,3/20/15,Loss,Paper/Films,No,
Kane Hall Barry Neurology,TX,Healthcare Provider,600,3/19/15,Theft,Laptop,No,
Career Education Corporation,IL,Health Plan,2743,3/19/15,Hacking/IT Incident,Network Server,Yes,
Advantage Consolidated LLC,OR,Healthcare Provider,151626,3/18/15,Hacking/IT Incident,Other,No,
Blue Cross Blue Shield of Michigan ,MI,Health Plan,3903,3/17/15,Theft,Paper/Films,No,
Premera Blue Cross,WA,Health Plan,11000000,3/17/15,Hacking/IT Incident,Network Server,No,
"Sacred Heart Health System, Inc.",FL,Healthcare Provider,14177,3/16/15,Hacking/IT Incident,Email,Yes,
EyeCare of Bartlesville,OK,Healthcare Provider,4000,3/13/15,Hacking/IT Incident,"Desktop Computer, Network Server",No,
"Anthem, Inc. Affiliated Covered Entity",IN,Health Plan,78800000,3/13/15,Hacking/IT Incident,Network Server,No,
Virginia Department of Medical Assistance Services (VA-DMAS),VA,Health Plan,697586,3/12/15,Hacking/IT Incident,Network Server,Yes,
Dr. Anthony T. R. Green DDS,NY,Healthcare Provider,7448,3/11/15,Unauthorized Access/Disclosure,"Other, Paper/Films",No,
San Franciso General Hospital and Trauma Center,CA,Healthcare Provider,2500,3/6/15,Theft,Other,No,
Indiana State Medical Association,IN,Health Plan,38351,3/6/15,Theft,Other Portable Electronic Device,No,
Valley COmmunity Healthcare,CA,Healthcare Provider,1233,3/6/15,Loss,Laptop,No,
Sharon J. Jones M.D.,CA,Healthcare Provider,1342,3/5/15,Theft,Paper/Films,Yes,
Mosaic Medical,OR,Healthcare Provider,2207,3/5/15,Unauthorized Access/Disclosure,Paper/Films,No,
St. Mary's Health,IN,Healthcare Provider,3952,3/5/15,Hacking/IT Incident,Email,No,
"Clinical Reference Laboratory, Inc.",KS,Healthcare Provider,4668,3/3/15,Loss,Paper/Films,No,
Georgia Department of Community Health ,GA,Health Plan,355127,3/2/15,Hacking/IT Incident,Network Server,Yes,
Georgia Department of Community Health ,GA,Health Plan,557779,3/2/15,Hacking/IT Incident,Network Server,Yes,
Advance Rehabilitation & Consulting LTD,GA,Healthcare Provider,570,3/2/15,Hacking/IT Incident,Network Server,No,
Amedisys,LA,Healthcare Provider,6909,3/1/15,Unauthorized Access/Disclosure,"Desktop Computer, Electronic Medical Record, Laptop",No,
Aventura Hospital and Medical Center,FL,Healthcare Provider,686,2/27/15,Unauthorized Access/Disclosure,"Desktop Computer, Electronic Medical Record",No,
"Cathrine Steinborn, DDS",CA,Healthcare Provider,3224,2/27/15,Theft,Network Server,No,
"St.Vincent Hospital and Health Care Center, Inc.",IN,Healthcare Provider,63325,2/27/15,Unauthorized Access/Disclosure,Paper/Films,No,
"Raymond Mark Turner, M.D.",NV,Healthcare Provider,2153,2/26/15,Theft,Laptop,No,
Children's National Medical Center,DC,Healthcare Provider,18000,2/24/15,Hacking/IT Incident,Email,No,
Marketing Clique,TX,Health Plan,8700,2/20/15,Unauthorized Access/Disclosure,Other,Yes,
Hunt Regional Medical Partners,TX,Healthcare Provider,3000,2/18/15,Unauthorized Access/Disclosure,Other,No,
Anthem (Working file),IN,Health Plan,78800000,2/13/15,Hacking/IT Incident,Network Server,No,
Pathway to Hope,FL,Healthcare Provider,600,2/12/15,Unauthorized Access/Disclosure,Email,No,
Courier Corporation of Hawaii,HI,Business Associate,2809,2/11/15,Loss,Paper/Films,Yes,
Haywood County NC,NC,Healthcare Provider,955,2/9/15,Loss,Paper/Films,No,
"Tomas, Arturo",IL,Business Associate,680,2/9/15,Loss,Paper/Films,Yes,
"Senior Health Partners, a Healthfirst company",NY,Health Plan,2772,2/6/15,Theft,"Laptop, Other Portable Electronic Device",No,
Planned Parenthood Southwest Ohio,OH,Healthcare Provider,5000,2/5/15,Improper Disposal,Paper/Films,No,
South Sunflower County Hospital,MS,Healthcare Provider,19000,2/4/15,Improper Disposal,Paper/Films,No,
Boston Baskin Cancer Foundation,TN,Healthcare Provider,56694,2/2/15,Theft,Other Portable Electronic Device,No,
"UMass Memorial Medical Group, Inc.",MA,Healthcare Provider,14100,1/30/15,Unauthorized Access/Disclosure,Paper/Films,No,
"North Dallas Urogynecology, PLLC.",TX,Healthcare Provider,678,1/29/15,Theft,Laptop,No,
Riverside County Regional Medical Center,CA,Healthcare Provider,7925,1/29/15,Theft,Laptop,No,
"Kaiser Foundation Health Plan of the Mid-Atlantic States, Inc.",MD,Health Plan,630,1/29/15,Unauthorized Access/Disclosure,Paper/Films,No,
David E. Hansen DDS PS ,WA,Healthcare Provider,2000,1/29/15,Theft,"Other Portable Electronic Device, Paper/Films",No,
Diana S. Guth DBA Home Respiratory Care,CA,Healthcare Provider,1285,1/28/15,Unauthorized Access/Disclosure,Email,No,
California Pacific Medical Center ,CA,Healthcare Provider,845,1/23/15,Unauthorized Access/Disclosure,Electronic Medical Record,No,
"Ronald D. Garrett-Roe, MD",TX,Healthcare Provider,1600,1/23/15,Hacking/IT Incident,Desktop Computer,No,
St. Peter's Health Partners,NY,Healthcare Provider,5117,1/23/15,Theft,Other Portable Electronic Device,No,
"Rainier Surgical, Incorporated",TX,Healthcare Provider,4920,1/16/15,Theft,Paper/Films,No,
National Pain Institute,FL,Healthcare Provider,500,1/15/15,Improper Disposal,"Desktop Computer, Laptop",No,
University Hospitals,OH,Healthcare Provider,833,1/15/15,Unauthorized Access/Disclosure,Electronic Medical Record,No,
Tennessee Rural Health Improvement Association,TN,Health Plan,79000,1/13/15,Unauthorized Access/Disclosure,Other,No,
Children's Eyewear Sight,CA,Healthcare Provider,1030,1/12/15,Theft,Desktop Computer,No,
Henry Ford Health System,MI,Healthcare Provider,2336,1/9/15,Loss,"Other, Other Portable Electronic Device",No,
"Aspire Indiana, Inc.",IN,Healthcare Provider,43890,1/7/15,Theft,Laptop,No,
Saint Louis County Department of Health,MO,Healthcare Provider,4000,1/7/15,Unauthorized Access/Disclosure,"Email, Network Server",No,
VA Corporate Data Center Operations/Austin Information Technology Center ,TX,Healthcare Provider,7029,1/7/15,Hacking/IT Incident,Network Server,No,
mdINR LLC,FL,Healthcare Provider,1859,1/5/15,Unauthorized Access/Disclosure,Email,No,
"Murali Menon, Privacy Manager Breach",CA,Healthcare Provider,2855,12/30/14,Theft,"Laptop, Other Portable Electronic Device, Paper/Films",No,
Independence Blue Cross and AmeriHealth New Jersey ,PA,Health Plan,12450,12/26/14,Improper Disposal,Paper/Films,No,
Northwestern Memorial HealthCare,IL,Healthcare Provider,2813,12/23/14,Theft,Laptop,No,
"Mercy Medical Center Redding - Oncology Clinic, Privacy Manager Breach",CA,Healthcare Provider,616,12/22/14,Hacking/IT Incident,Other,No,
"The Corvallis Clinic, P.C.",OR,Healthcare Provider,41000,12/19/14,Theft,Laptop,No,
Pediatric Gastroenterology Consultants,CO,Healthcare Provider,5000,12/19/14,Theft,Laptop,No,
Walgreen Co.,IL,Healthcare Provider,160000,12/15/14,Other,Paper/Films,No,
St. Mary Mercy Hospital,MI,Healthcare Provider,1488,12/12/14,Unauthorized Access/Disclosure,Email,No,
Clay County Hospital,IL,Healthcare Provider,12621,12/12/14,Unauthorized Access/Disclosure,Other,No,
"District Medical Group, Privacy Manager Breach",AZ,Healthcare Provider,616,12/12/14,Unauthorized Access/Disclosure,Other Portable Electronic Device,No,
Sony Pictures Entertainment Health and Welfare Benefits Plan (the Plan),CA,Health Plan,30000,12/12/14,Hacking/IT Incident,"Desktop Computer, Laptop, Network Server",No,
Highlands Cashier Hospital,NC,Healthcare Provider,26115,12/11/14,Unauthorized Access/Disclosure,Network Server,No,
ReachOut Home Care [Case #16687],KY,Healthcare Provider,4500,12/9/14,Theft,Laptop,No,
Florida Department of Health,FL,Healthcare Provider,2477,12/8/14,Other,Email,No,
The Hearing Zone,UT,Healthcare Provider,623,12/5/14,Theft,Laptop,No,
North Big Horn Hospital,WY,Healthcare Provider,1607,12/1/14,Loss,Paper/Films,No,
"Computer Programs and Systems, Inc. ",AL,Business Associate,25764,11/26/14,Theft,Network Server,Yes,
Northfield Hospital & Clinics,MN,Healthcare Provider,1778,11/25/14,Improper Disposal,Paper/Films,No,
AdminisTEP,TX,Business Associate,4469,11/25/14,Unauthorized Access/Disclosure,Paper/Films,Yes,
True Vision Eyecare,OH,Healthcare Provider,542,11/21/14,Theft,Laptop,No,
Visionworks Inc.,TX,Health Plan,47683,11/21/14,Theft,Network Server,No,
"Baptist Primary Care, Inc.",FL,Healthcare Provider,1449,11/20/14,Unauthorized Access/Disclosure,Electronic Medical Record,No,
"MetroPlus Health Plan, Inc.",NY,Health Plan,31980,11/20/14,Other,Email,No,
Kirkbride Center,PA,Healthcare Provider,860,11/19/14,Theft,Paper/Films,No,
Brigham and Women's Hospital,MA,Healthcare Provider,999,11/17/14,Theft,"Laptop, Other Portable Electronic Device",No,
REEVE-WOODS EYE CENTER,CA,Healthcare Provider,30000,11/15/14,Theft,Network Server,No,
Colorado River Indian Tribes,AZ,Healthcare Provider,1296,11/14/14,Other,Email,No,
Iron Mountain,CA,Business Associate,2691,11/14/14,Theft,Paper/Films,Yes,
Loi Luu,CA,Healthcare Provider,13177,11/14/14,Theft,Network Server,No,
"Indian Health Service, Aberdeen Area Office",SD,Health Plan,1632,11/13/14,Unauthorized Access/Disclosure,Email,No,
Visionworks Inc.,TX,Health Plan,74944,11/10/14,Loss,Network Server,No,
Weill Cornell Medical College,NY,Healthcare Provider,3936,11/7/14,Theft,"Electronic Medical Record, Laptop",No,
"Central Dermatology Center, P.A.",NC,Healthcare Provider,76258,11/7/14,Theft,Network Server,No,
"Jessie Trice Community Health Center, Inc.",FL,Healthcare Provider,7888,11/3/14,Theft,"Desktop Computer, Network Server",No,
Coordinated Health ,PA,Healthcare Provider,13907,10/31/14,Theft,Laptop,No,
Memorial Healthcare System,FL,Healthcare Provider,1782,10/31/14,Unauthorized Access/Disclosure,Email,No,
Memorial Healthcare System,FL,Healthcare Provider,1782,10/30/14,Unauthorized Access/Disclosure,Email,No,
Portland VA Medical Center,OR,Healthcare Provider,1740,10/29/14,Theft,Paper/Films,No,
Burlington Northern Santa Fe Group Benefits Plan,TX,Health Plan,507,10/28/14,Loss,Other Portable Electronic Device,No,
"Multilingual Psychotherapy Centers, Inc",FL,Healthcare Provider,3500,10/28/14,Theft,Network Server,No,
"Quraishi, Nisar A ",NY,Healthcare Provider,20000,10/22/14,Theft,Paper/Films,No,
"Seven Counties Services, Inc.",KY,Healthcare Provider,727,10/22/14,"Improper Disposal, Unauthorized Access/Disclosure",Paper/Films,No,
MD Manage (Vcarve LLC),NJ,Business Associate,35357,10/22/14,Unauthorized Access/Disclosure,Network Server,Yes,
Heard County EMA,GA,Business Associate,672,10/22/14,Theft,Desktop Computer,No,
Graybill Medical Group,CA,Healthcare Provider,1863,10/15/14,Theft,Other,No,
Cone Health Medical Group,NC,Healthcare Provider,1872,10/15/14,Unauthorized Access/Disclosure,Paper/Films,No,
City of Dallas Fire-Rescue Department,TX,Healthcare Provider,1000,10/15/14,Theft,Laptop,No,
Southwest Virginia Physicians for Women,VA,Healthcare Provider,568,10/10/14,"Theft, Unauthorized Access/Disclosure",Paper/Films,No,
New York City Health & Hospitals Corporation,NY,Healthcare Provider,10058,10/10/14,Unauthorized Access/Disclosure,Paper/Films,No,
M&M Computer Services,TX,Business Associate,4500,10/10/14,Hacking/IT Incident,Network Server,Yes,
Colorado Department of Health Care Policy & Financing,CO,Health Plan,15380,10/10/14,Unauthorized Access/Disclosure,Other,Yes,
NYU Urology Associates,NY,Healthcare Provider,835,10/10/14,Unauthorized Access/Disclosure,Other Portable Electronic Device,No,
Region Six of the Georgia Department of Behavioral Health and Developmental Disabilities,GA,Healthcare Provider,3397,10/9/14,Theft,Laptop,No,
Cone Health Medical Group,NC,Healthcare Provider,1872,10/9/14,Unauthorized Access/Disclosure,Paper/Films,No,
South Texas Veterans Health Care System,TX,Healthcare Provider,4000,10/9/14,Unauthorized Access/Disclosure,Paper/Films,No,
"UC Davis Medical Center, Privacy Manager Breach",CA,Healthcare Provider,1326,10/8/14,Hacking/IT Incident,Email,No,
vonica chau DDS PA,TX,Healthcare Provider,810,10/8/14,Theft,Desktop Computer,No,
VARO Healthcare,PA,Business Associate,1667,10/7/14,Unauthorized Access/Disclosure,Paper/Films,Yes,
Vcarve LLC d/b/a MD Manage,NJ,Business Associate,585,10/6/14,Unauthorized Access/Disclosure,Network Server,Yes,
Albertina Kerr Centers,OR,Healthcare Provider,1320,10/6/14,Theft,Laptop,No,
"Touchstone Medical Imaging, LLC",TN,Healthcare Provider,307528,10/3/14,Unauthorized Access/Disclosure,Network Server,No,
Mount Sinai Beth Israel,NY,Healthcare Provider,10793,10/3/14,Theft,Laptop,No,
"U.S. Health Holdings, Ltd. o/b/o Macomb County, Michigan",MI,Health Plan,6302,10/1/14,Unauthorized Access/Disclosure,Other,No,
"American Family Care, Inc.",AL,Healthcare Provider,2588,9/30/14,Theft,Laptop,No,
"Compassionate Care Hospice of Central Louisiana, LLC",LA,Healthcare Provider,707,9/26/14,Theft,"Laptop, Other",No,
Madison Street Provider Network,CO,Healthcare Provider,523,9/26/14,Theft,Laptop,No,
"Owensboro Medical Practice, PLLC",KY,Business Associate,4077,9/25/14,Unauthorized Access/Disclosure,Other Portable Electronic Device,No,
"Research Integrity, LLC",KY,Business Associate,4077,9/22/14,Unauthorized Access/Disclosure,Other Portable Electronic Device,Yes,
New Mexico VA Health Care System,NM,Healthcare Provider,2657,9/18/14,Unauthorized Access/Disclosure,Paper/Films,No,
South Suburban HIV/AIDS Regional Clinics,IL,Business Associate,767,9/17/14,Other,Email,Yes,
Cook County Health and Hospitals System,IL,Healthcare Provider,767,9/15/14,Hacking/IT Incident,Email,Yes,
Emdeon,TN,Business Associate,800,9/12/14,Theft,Paper/Films,Yes,
Santa Fe Medical Group,NM,Healthcare Provider,843,9/12/14,Theft,Other Portable Electronic Device,No,
Tampa General Hospital,FL,Healthcare Provider,675,9/12/14,Unauthorized Access/Disclosure,Electronic Medical Record,No,
Aventura Hospital and Medical Center,FL,Healthcare Provider,82601,9/11/14,"Theft, Unauthorized Access/Disclosure",Network Server,No,
Cedars-Sinai Health System,CA,Healthcare Provider,33136,9/10/14,Theft,Laptop,No,
"Xerox State Healthcare, LLC",TX,Business Associate,2000000,9/10/14,Unauthorized Access/Disclosure,"Desktop Computer, Email, Laptop, Network Server, Other, Other Portable Electronic Device",Yes,
Kmart Corporation,IL,Healthcare Provider,1866,9/10/14,Unauthorized Access/Disclosure,Paper/Films,No,
Wm. Jennings Bryan Dorn VA Medical Center,SC,Healthcare Provider,3637,9/10/14,Unauthorized Access/Disclosure,Paper/Films,No,
Valesco Ventures,FL,Business Associate,82601,9/9/14,"Theft, Unauthorized Access/Disclosure",Electronic Medical Record,Yes,
Bon Secours Kentucky,KY,Healthcare Provider,697,9/9/14,Unauthorized Access/Disclosure,Other,No,
"ENT Partners of Texas (legally known as Irving-Coppell Ear, Nose and Throat) ",TX,Healthcare Provider,789,9/9/14,"Loss, Theft","Laptop, Other Portable Electronic Device",No,
"Thomas Cristello, Chiropractor PC",NY,Healthcare Provider,914,9/9/14,Loss,Other Portable Electronic Device,No,
The WellPoint Affiliated Covered Entities  ,IN,Health Plan,1464,9/8/14,Unauthorized Access/Disclosure,Paper/Films,No,
Temple University Physicians,PA,Healthcare Provider,3780,9/5/14,Theft,Desktop Computer,No,
Emdeon,TN,Business Associate,566,9/4/14,Theft,Paper/Films,Yes,
"Bulloch Pediatric Group, LLC",GA,Healthcare Provider,10000,9/4/14,Unauthorized Access/Disclosure,Paper/Films,No,
AltaMed Health Services Corporation,CA,Healthcare Provider,3206,8/29/14,Theft,"Desktop Computer, Network Server, Paper/Films",No,
Memorial Hermann Health System,TX,Healthcare Provider,10604,8/29/14,Unauthorized Access/Disclosure,Desktop Computer,No,
Duke University Health System,NC,Healthcare Provider,10993,8/29/14,Theft,Other Portable Electronic Device,No,
Metropolitan Government of Nashville and Davidson County (Metro) Public Health Department,TN,Health Plan,1717,8/29/14,Other,Other,No,
"The Longstreet Clinic, P. C.",GA,Healthcare Provider,720,8/28/14,Improper Disposal,Other,No,
Group Health Incorporated,NY,Health Plan,802,8/27/14,Unauthorized Access/Disclosure,Paper/Films,No,
Midwest Womens Healthcare Specialist,MO,Healthcare Provider,1376,8/26/14,Improper Disposal,Paper/Films,No,
Aventura Hospital and Medical Center,FL,Healthcare Provider,948,8/26/14,Theft,Desktop Computer,No,
St. Elizabeth's Medical Center,MA,Healthcare Provider,595,8/26/14,Theft,"Laptop, Other Portable Electronic Device",No,
Specialty Clinics Of Georgia - Orthopaedics,GA,Healthcare Provider,2350,8/25/14,Theft,Paper/Films,No,
"Steven A. Goldman, MD Inc.",OH,Healthcare Provider,6141,8/22/14,Theft,Network Server,No,
Oklahoma City Indian Clinic,OK,Healthcare Provider,6000,8/22/14,Unauthorized Access/Disclosure,Email,No,
Community Health Systems Professional Services Corporations,TN,Business Associate,4500000,8/21/14,Hacking/IT Incident,Network Server,No,
Community Health Systems Professional Services Corporation,TN,Business Associate,4500000,8/20/14,Theft,Network Server,Yes,
Dennis Flynn MD,IL,Healthcare Provider,13646,8/19/14,Theft,Laptop,No,
Tri-City Medical Center,CA,Healthcare Provider,500,8/18/14,Theft,Paper/Films,No,
University Health,LA,Healthcare Provider,6073,8/15/14,Hacking/IT Incident,Network Server,No,
Children's Mercy Hospital,MO,Business Associate,4067,8/15/14,Hacking/IT Incident,Network Server,Yes,
Iron Mountain,CA,Business Associate,49714,8/15/14,"Improper Disposal, Loss, Theft",Paper/Films,Yes,
Iron Mountain Incorporated,MA,Business Associate,10000,8/15/14,"Loss, Theft",Paper/Films,Yes,
State of Tennessee State Insurance Plan,TN,Health Plan,60582,8/15/14,Hacking/IT Incident,Network Server,No,
24 ON Physicians PC,GA,Business Associate,10104,8/15/14,Hacking/IT Incident,Network Server,No,
"24 ON Physicians, PC/In Compass Health,Inc.",GA,Business Associate,520,8/14/14,"Hacking/IT Incident, Other",Network Server,Yes,
Iron Mountain Records Management,CA,Business Associate,1674,8/13/14,"Improper Disposal, Loss, Theft",Other,Yes,
"CareAll Management, LLC",TN,Healthcare Provider,28300,8/12/14,Improper Disposal,Other,No,
Kaiser Foundation Health Plan of Colorado,CO,Health Plan,11551,8/12/14,"Other, Unauthorized Access/Disclosure",Other,No,
Apple Valley Care Center,CA,Healthcare Provider,1251,8/12/14,Hacking/IT Incident,Network Server,No,
Onsite Health Diagnostics (OHD),TX,Business Associate,60582,8/8/14,Hacking/IT Incident,Network Server,Yes,
"PST Services Inc, a McKesson Co.",GA,Business Associate,10104,8/8/14,Hacking/IT Incident,Network Server,Yes,
Central Utah Clinic,UT,Healthcare Provider,31677,8/7/14,Hacking/IT Incident,Network Server,No,
Diamond Computing Company,GA,Business Associate,7016,8/7/14,Unauthorized Access/Disclosure,Network Server,Yes,
Jersey City Medical Center,NJ,Healthcare Provider,36400,8/7/14,Loss,Other Portable Electronic Device,No,
MobilexUSA,OH,Healthcare Provider,605,8/6/14,Loss,Paper/Films,No,
Cancer Specialists of Tidewater,VA,Healthcare Provider,2318,7/31/14,Theft,"Electronic Medical Record, Other",No,
"StayWell Health Management, LLC",MN,Business Associate,4487,7/31/14,Hacking/IT Incident,Network Server,Yes,
Rite Aid Store 5256,WA,Healthcare Provider,522,7/30/14,Theft,Paper/Films,No,
Midwest Urological Group,IL,Healthcare Provider,982,7/30/14,Theft,Laptop,No,
"PRN Medical Services, LLC dba Symbius Medical, LLC",AZ,Healthcare Provider,13877,7/29/14,"Other, Theft, Unauthorized Access/Disclosure","Email, Network Server",No,
Dr. Veronica Joann Barber,CA,Business Associate,4000,7/28/14,Unauthorized Access/Disclosure,Network Server,Yes,
"Urological Associates of Southern Arizona, P.C.",AZ,Healthcare Provider,3529,7/25/14,Improper Disposal,Other,No,
Self Regional Healthcare ,SC,Healthcare Provider,38906,7/25/14,Theft,Laptop,No,
Bio-Reference Laboratories Inc,NJ,,3334,7/23/14,Unauthorized Access/Disclosure,Network Server,Yes,
Midwest Orthopaedic Center SC,IL,Business Associate,680,7/23/14,Unauthorized Access/Disclosure,Network Server,Yes,
Administracion de Seguros de Salud - Triple S Salud Inc (BA),PR,Health Plan,7911,7/18/14,Unauthorized Access/Disclosure,Other Portable Electronic Device,No,
Minneapolis VA Health Care System,MN,Health Plan,500,7/17/14,Unauthorized Access/Disclosure,Paper/Films,No,
Bay Area Pain Medical Associates ,CA,Healthcare Provider,2780,7/16/14,Theft,Desktop Computer,No,
University of Pennsylvania Health System,PA,Healthcare Provider,661,7/16/14,Theft,Paper/Films,No,
Indian Health Service -Rosebud,MD,Healthcare Provider,620,7/15/14,Loss,Paper/Films,No,
Western Regional Center for Brain and Spine Surgery,NV,Healthcare Provider,12000,7/12/14,Theft,Network Server,No,
"InSync Computer Solutions, Inc.",AL,Business Associate,50918,7/11/14,Other,Network Server,Yes,
"St. Vincent Hospital and Health Care Center, Inc.",IN,Business Associate,63325,7/9/14,Unauthorized Access/Disclosure,Paper/Films,Yes,
Haley Chiropractic Clinic,WA,Healthcare Provider,6000,7/8/14,Theft,"Desktop Computer, Laptop",No,
Highmark Inc.,PA,Business Associate,2589,7/8/14,Theft,Paper/Films,Yes,
Montana Department of Public Health & Human Services,MT,Health Plan,1062509,7/7/14,Hacking/IT Incident,Network Server,No,
D&J Optical Inc. ,AL,Health Plan,1100,7/7/14,Hacking/IT Incident,Desktop Computer,No,
VA Long Beach Healthcare System,CA,Healthcare Provider,592,7/4/14,Unauthorized Access/Disclosure,Paper/Films,No,
The Union Labor Life Insurance Company,MD,Healthcare Provider,42713,6/27/14,Theft,Laptop,No,
Alabama Department of Public Health,AL,Healthcare Provider,1200,6/26/14,Theft,Electronic Medical Record,No,
Rady Children's Hospital - San Diego,CA,Healthcare Provider,6307,6/25/14,Unauthorized Access/Disclosure,"Email, Other",No,
Rady Children's Hospital - San Diego,CA,Healthcare Provider,14121,6/24/14,Unauthorized Access/Disclosure,Email,No,
Riverside County Regional Medical Center,CA,Healthcare Provider,563,6/24/14,Theft,Laptop,No,
"Sloane Stecker Physical Therapy, PC",NY,Healthcare Provider,2000,6/24/14,Theft,Electronic Medical Record,No,
"Colorado Neurodiagnostics, PLLC",CO,Healthcare Provider,750,6/23/14,Theft,Laptop,No,
"Abrham Tekola, M.D.,INC",CA,Healthcare Provider,5471,6/20/14,Theft,Desktop Computer,No,
NYU Hospitals Center,NY,Healthcare Provider,872,6/20/14,Theft,Laptop,No,
"NRAD Medical Associates, P.C.",NY,Healthcare Provider,97000,6/20/14,"Hacking/IT Incident, Unauthorized Access/Disclosure","Desktop Computer, Other Portable Electronic Device",No,
"David DiGiallorenzo, D.M.D.",PA,Healthcare Provider,11000,6/19/14,"Hacking/IT Incident, Unauthorized Access/Disclosure",Other,No,
IHS,MD,Health Plan,620,6/19/14,Unauthorized Access/Disclosure,Other,No,
Group Health Plan of Hurley Medical Center,MI,Health Plan,2289,6/16/14,Unauthorized Access/Disclosure,Email,No,
Baylor Medical Center at Carrollton,TX,Healthcare Provider,2874,6/13/14,Unauthorized Access/Disclosure,Electronic Medical Record,No,
"Santa Rosa Memorial Hospital, Privacy Manager Breach",CA,Healthcare Provider,33702,6/13/14,Theft,Other Portable Electronic Device,No,
"Doctors First Choice Billings, Inc.",FL,Business Associate,1831,6/12/14,Hacking/IT Incident,Other,Yes,
"Doctors First Choice Billings, Inc",FL,Business Associate,9255,6/11/14,Theft,Other,Yes,
